age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
56.0,53779.0,771450.0,700.0,0.45,1,0,0
65.0,141745.0,525485.7200593863,889.0,0.34,1,1,0
60.0,37340.0,459420.0,788.0,0.35,0,1,0
61.0,101388.0,168102.0,831.0,0.32,1,1,0
27.0,83269.0,187546.0,691.0,0.21,0,0,0
57.0,116205.0,208029.0,798.0,0.19,0,0,1
23.0,146276.0,218431.0,727.0,0.27,0,0,1
22.0,67903.0,925701.0,768.0,0.24,0,0,1
64.0,57440.0,460600.0,547.0,0.29,0,0,0
24.0,93894.0,753705.0,699.0,0.12,0,0,0
36.0,140448.0,618794.0,699.0989961642047,0.19,0,0,0
53.0,42641.0,715998.0,659.0,0.36,0,1,0
28.0,97808.0,154245.0,512.0,0.43,1,1,0
32.0,147210.0,616699.0,689.0,0.12,0,0,0
65.0,120235.0,889930.0,756.0,0.28,1,0,1
52.0,114956.0,919004.0,845.0,0.38,0,1,0
24.0,98465.0,635870.0,768.0,0.30090476595021665,0,1,0
51.0,61480.0,998752.0,585.0,0.45,1,1,0
56.0,84925.0,276656.0,767.0,0.43,0,1,0
53.0,127478.0,475721.0,608.0,0.21,1,1,0
64.0,49279.0,514681.0,883.0,0.14,1,0,1
52.0,68561.0,830522.0,776.0,0.14,1,1,0
55.0,71222.0,773456.0,734.0,0.17,0,1,0
40.0,69788.0,634148.0,731.0,0.45,1,0,0
38.0,113680.0,461094.0,797.0,0.37,1,0,0
22.0,103663.0,398248.0,895.0,0.16,0,1,0
22.0,103963.0,641423.0,831.0,0.37,0,1,0
37.0,78856.0,966743.0,767.0,0.33,0,1,0
45.0,96243.0,453809.0,534.0,0.28,0,1,0
57.0,40593.0,796941.0,871.0,0.48,1,1,0
60.0,136011.0,858996.0,792.0,0.30090476595021665,1,0,0
35.0,142069.0,239198.0,590.0,0.2,1,0,0
38.0,119856.0,96124.0,566.0,0.29,0,0,0
23.0,59837.0,619345.0,689.0,0.4,1,0,0
56.0,115534.0,572175.0,522.0,0.43,0,1,0
45.0,121165.0,796328.0,869.0,0.4,0,0,0
50.0,39441.0,369998.0,605.0,0.35,1,0,0
32.0,32527.0,485342.0,637.0,0.36,0,1,0
27.0,128300.0,813406.0,844.0,0.31,1,1,0
28.0,93369.0,707111.0,686.0,0.48,0,0,0
41.0,49942.0,833548.0,757.0,0.15,1,0,1
41.0,118945.0,532403.0,612.0,0.24,0,0,0
42.0,135950.0,525485.7200593863,727.0,0.42,0,1,0
35.0,130485.0,233314.0,840.0,0.47,1,1,0
63.0,61505.0,864525.0,759.0,0.18,1,0,1
46.0,145464.0,68246.0,512.0,0.36,1,0,0
53.0,128765.0,631325.0,749.0,0.33,1,1,0
36.0,100715.0,990752.0,728.0,0.37,0,0,0
34.0,32093.0,930481.0,612.0,0.26,0,0,0
36.0,147780.0,957118.0,756.0,0.46,1,0,0
22.0,56881.0,73714.0,872.0,0.21,1,0,1
30.0,126151.0,128256.0,592.0,0.32,0,1,0
57.0,138777.0,965279.0,646.0,0.17,1,0,0
27.0,55286.0,294335.0,838.0,0.5,1,0,0
21.0,37605.0,78205.0,634.0,0.4,0,0,0
43.0,103538.0,724332.0,674.0,0.17,0,0,0
54.0,61394.0,373398.0,810.0,0.34,1,1,0
32.0,109630.0,483022.0,752.0,0.33,1,1,0
34.0,134038.0,74448.0,504.0,0.31,0,1,0
48.0,137672.0,525485.7200593863,752.0,0.2,0,0,1
35.0,77205.0,644975.0,531.0,0.32,0,0,0
34.0,95706.0,988889.0,777.0,0.27,1,0,1
49.0,128221.0,866321.0,774.0,0.12,1,1,0
39.0,105140.0,868526.0,742.0,0.36,1,0,0
43.0,140297.0,560271.0,758.0,0.15,0,0,1
57.0,74213.0,505342.0,862.0,0.34,0,1,0
21.0,85102.0,981999.0,641.0,0.47,1,0,0
24.0,42392.0,659935.0,880.0,0.37,1,0,0
23.0,89050.0,596386.0,730.0,0.38,0,0,0
58.0,35524.0,355893.0,769.0,0.38,0,1,0
50.0,111419.0,844896.0,585.0,0.31,1,1,0
51.0,126421.0,628635.0,613.0,0.43,0,0,0
42.0,49833.0,385996.0,596.0,0.34,0,0,0
44.0,68290.0,516998.0,587.0,0.30090476595021665,1,1,0
52.0,72728.0,899290.0,607.0,0.45,1,1,0
32.0,115150.0,681421.0,802.0,0.44,1,1,0
48.0,145566.0,825430.0,612.0,0.46,0,0,0
46.0,124310.0,525485.7200593863,766.0,0.19,0,1,0
26.0,104596.0,338307.0,753.0,0.14,1,0,1
20.0,59050.0,253265.0,548.0,0.2,0,1,0
28.0,90571.59392726059,429476.0,823.0,0.13,0,0,1
23.0,48109.0,301962.0,673.0,0.36,1,0,0
40.0,108294.0,735038.0,653.0,0.37,1,0,0
45.0,75926.0,247699.0,861.0,0.28,1,0,1
49.0,52848.0,815337.0,820.0,0.26,1,0,1
32.0,149693.0,783865.0,763.0,0.38,1,1,0
21.0,43753.0,450732.0,787.0,0.49,0,1,0
42.0,31238.0,518503.0,717.0,0.16,1,1,0
42.0,99329.0,462899.0,528.0,0.32,1,1,0
41.0,93280.0,92270.0,699.0989961642047,0.31,0,1,0
54.0,139266.0,755062.0,873.0,0.48,0,0,0
41.0,67642.0,754262.0,811.0,0.37,0,1,0
62.0,74981.0,558468.0,588.0,0.46,0,0,0
25.0,54411.0,586117.0,706.0,0.13,1,0,1
56.0,55666.0,315316.0,638.0,0.19,0,0,0
51.0,62195.0,525485.7200593863,658.0,0.1,0,0,0
34.0,83694.0,540893.0,772.0,0.21,0,1,0
46.0,35228.0,344144.0,507.0,0.45,0,0,0
65.0,107229.0,981882.0,580.0,0.34,1,0,0
42.48717948717949,43614.0,153426.0,538.0,0.24,1,0,0
64.0,57743.0,625446.0,542.0,0.41,0,0,0
53.0,79399.0,741083.0,846.0,0.25,1,0,1
47.0,31469.0,390882.0,590.0,0.33,0,0,0
39.0,70921.0,487545.0,623.0,0.43,1,1,0
35.0,144248.0,912227.0,691.0,0.15,0,1,0
42.0,108680.0,943491.0,807.0,0.21,0,0,1
42.0,133022.0,178349.0,716.0,0.39,1,1,0
51.0,140612.0,253424.0,638.0,0.44,0,1,0
39.0,90571.59392726059,832188.0,667.0,0.43,0,0,0
63.0,104972.0,931703.0,720.0,0.24,0,0,1
40.0,53359.0,548898.0,689.0,0.5,1,1,0
35.0,116227.0,826305.0,637.0,0.43,0,0,0
42.48717948717949,117302.0,655486.0,780.0,0.3,0,1,0
64.0,30598.0,63553.0,860.0,0.38,0,0,0
25.0,134374.0,850788.0,886.0,0.34,1,0,0
21.0,36345.0,894173.0,640.0,0.18,0,1,0
55.0,90571.59392726059,873350.0,872.0,0.3,0,1,0
25.0,133732.0,228750.0,782.0,0.22,1,0,1
64.0,50617.0,532939.0,648.0,0.30090476595021665,1,1,0
55.0,129257.0,298848.0,562.0,0.30090476595021665,0,0,0
20.0,50622.0,321146.0,786.0,0.38,1,1,0
59.0,62540.0,388473.0,706.0,0.29,1,1,0
35.0,127427.0,778189.0,828.0,0.14,1,0,1
31.0,117690.0,241199.0,616.0,0.27,1,0,0
47.0,90571.59392726059,439323.0,554.0,0.4,1,0,0
40.0,126080.0,909392.0,792.0,0.45,1,1,0
56.0,66342.0,208460.0,764.0,0.37,0,1,0
64.0,81348.0,454758.0,511.0,0.37,0,0,0
33.0,125729.0,421560.0,666.0,0.31,1,0,0
64.0,94876.0,291622.0,613.0,0.11,0,1,0
34.0,40746.0,670438.0,677.0,0.12,1,0,0
51.0,37006.0,810120.0,536.0,0.27,0,0,0
57.0,31796.0,869744.0,737.0,0.29,1,1,0
48.0,52395.0,669381.0,677.0,0.27,1,0,0
33.0,72399.0,270351.0,784.0,0.48,1,1,0
41.0,139856.0,667053.0,743.0,0.30090476595021665,1,1,0
37.0,43646.0,342884.0,615.0,0.38,1,1,0
23.0,39818.0,266636.0,580.0,0.30090476595021665,1,1,0
59.0,73675.0,839638.0,748.0,0.31,0,1,0
26.0,92864.0,171473.0,680.0,0.43,1,0,0
42.48717948717949,138759.0,674389.0,792.0,0.11,0,1,0
29.0,100787.0,787025.0,557.0,0.3,1,0,0
54.0,52944.0,799280.0,513.0,0.37,1,1,0
50.0,84644.0,646353.0,690.0,0.13,1,1,0
50.0,113292.0,290282.0,506.0,0.41,0,1,0
55.0,142382.0,655011.0,570.0,0.33,1,1,0
33.0,136043.0,261115.0,668.0,0.32,1,0,0
